0	0	
-0.00284831	0.00868252	
0.00363561	-0.0110866	
-0.00455104	0.0138857	
-0.0145561	0.0450482	
-0.0102965	0.0316134	
0.0116491	-0.0358454	
0.0217822	-0.0688122	
-0.00811492	0.0248414	
0.0186468	-0.058316	
-0.0100737	0.0309187	
0.00852374	-0.0261059	
0.0166318	-0.0517277	
-0.00674331	0.0206118	
0.0069789	-0.0213369	
0.00224326	-0.00683659	
-0.0300327	0.0984019	
-0.0242338	0.0772679	
0.0180723	-0.0564263	
-0.0118308	0.036416	
-0.0105655	0.0324527	
0.0198427	-0.0622815	
0.00575297	-0.0175687	
0.0223336	-0.0706934	
0.0126075	-0.0388621	
0.02554	-0.0818772	
0.0277967	-0.090037	
-0.00265719	0.00809931	
-0.00618229	0.0188869	
0.02022	-0.063542	
0.00236355	-0.0072035	
0.0188527	-0.0589958	
-0.00678396	0.0207369	
0.0017739	-0.00540545	
0.00487344	-0.0148726	
-0.00805866	0.0246675	
-0.0175626	0.0547574	
-0.0187298	0.05859	
-0.0104163	0.0319872	
-0.00248374	0.00757015	
-0.0076634	0.0234469	
-0.00272517	0.00830672	
0.00164071	-0.00499942	
-0.00135631	0.00413255	
0.00410043	-0.0125072	
0.004945	-0.0150918	
-0.0104381	0.0320551	
0.00402228	-0.0122683	
-0.00750998	0.0229736	
-0.0221513	0.0700703	
0.00718932	-0.021985	
